PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,Titel,First_Name,Sex
1250,,3,"O'Keefe, Mr. Patrick",,0,0,368402,7.75,,Q,Test,O'Keefe,Mr,Patrick,0
1251,,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",30.0,1,0,349910,15.55,,S,Test,Lindell,Mrs,Edvard Bengtsson,1
1252,,3,"Sage, Master. William Henry",14.5,8,2,CA. 2343,69.55,,S,Test,Sage,Master,William Henry,0
1253,,2,"Mallet, Mrs. Albert (Antoinette Magnin)",24.0,1,1,S.C./PARIS 2079,37.0042,,C,Test,Mallet,Mrs,Albert,1
1254,,2,"Ware, Mrs. John James (Florence Louise Long)",31.0,0,0,CA 31352,21.0,,S,Test,Ware,Mrs,John James,1
1255,,3,"Strilic, Mr. Ivan",27.0,0,0,315083,8.6625,,S,Test,Strilic,Mr,Ivan,0
1256,,1,"Harder, Mrs. George Achilles (Dorothy Annan)",25.0,1,0,11765,55.4417,E50,C,Test,Harder,Mrs,George Achilles,1
1257,,3,"Sage, Mrs. John (Annie Bullen)",,1,9,CA. 2343,69.55,,S,Test,Sage,Mrs,John,1
1258,,3,"Caram, Mr. Joseph",,1,0,2689,14.4583,,C,Test,Caram,Mr,Joseph,0
1259,,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",22.0,0,0,3101295,39.6875,,S,Test,Riihivouri,Miss,Susanna Juhantytar Sanni,1
1260,,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",45.0,0,1,112378,59.4,,C,Test,Gibson,Mrs,Leonard,1
1261,,2,"Pallas y Castello, Mr. Emilio",29.0,0,0,SC/PARIS 2147,13.8583,,C,Test,Pallas y Castello,Mr,Emilio,0
1262,,2,"Giles, Mr. Edgar",21.0,1,0,28133,11.5,,S,Test,Giles,Mr,Edgar,0
1263,,1,"Wilson, Miss. Helen Alice",31.0,0,0,16966,134.5,E39 E41,C,Test,Wilson,Miss,Helen Alice,1
1264,,1,"Ismay, Mr. Joseph Bruce",49.0,0,0,112058,0.0,B52 B54 B56,S,Test,Ismay,Mr,Joseph Bruce,0
1265,,2,"Harbeck, Mr. William H",44.0,0,0,248746,13.0,,S,Test,Harbeck,Mr,William H,0
1266,,1,"Dodge, Mrs. Washington (Ruth Vidaver)",54.0,1,1,33638,81.8583,A34,S,Test,Dodge,Mrs,Washington,1
1267,,1,"Bowen, Miss. Grace Scott",45.0,0,0,PC 17608,262.375,,C,Test,Bowen,Miss,Grace Scott,1
1268,,3,"Kink, Miss. Maria",22.0,2,0,315152,8.6625,,S,Test,Kink,Miss,Maria,1
1269,,2,"Cotterill, Mr. Henry Harry""""",21.0,0,0,29107,11.5,,S,Test,Cotterill,Mr,Henry Harry,0
1270,,1,"Hipkins, Mr. William Edward",55.0,0,0,680,50.0,C39,S,Test,Hipkins,Mr,William Edward,0
1271,,3,"Asplund, Master. Carl Edgar",5.0,4,2,347077,31.3875,,S,Test,Asplund,Master,Carl Edgar,0
1272,,3,"O'Connor, Mr. Patrick",,0,0,366713,7.75,,Q,Test,O'Connor,Mr,Patrick,0
1273,,3,"Foley, Mr. Joseph",26.0,0,0,330910,7.8792,,Q,Test,Foley,Mr,Joseph,0
1274,,3,"Risien, Mrs. Samuel (Emma)",,0,0,364498,14.5,,S,Test,Risien,Mrs,Samuel,1
1275,,3,"McNamee, Mrs. Neal (Eileen O'Leary)",19.0,1,0,376566,16.1,,S,Test,McNamee,Mrs,Neal,1
1276,,2,"Wheeler, Mr. Edwin Frederick""""",,0,0,SC/PARIS 2159,12.875,,S,Test,Wheeler,Mr,Edwin Frederick,0
1277,,2,"Herman, Miss. Kate",24.0,1,2,220845,65.0,,S,Test,Herman,Miss,Kate,1
1278,,3,"Aronsson, Mr. Ernst Axel Algot",24.0,0,0,349911,7.775,,S,Test,Aronsson,Mr,Ernst Axel Algot,0
1279,,2,"Ashby, Mr. John",57.0,0,0,244346,13.0,,S,Test,Ashby,Mr,John,0
1280,,3,"Canavan, Mr. Patrick",21.0,0,0,364858,7.75,,Q,Test,Canavan,Mr,Patrick,0
1281,,3,"Palsson, Master. Paul Folke",6.0,3,1,349909,21.075,,S,Test,Palsson,Master,Paul Folke,0
1282,,1,"Payne, Mr. Vivian Ponsonby",23.0,0,0,12749,93.5,B24,S,Test,Payne,Mr,Vivian Ponsonby,0
1283,,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",51.0,0,1,PC 17592,39.4,D28,S,Test,Lines,Mrs,Ernest H,1
1284,,3,"Abbott, Master. Eugene Joseph",13.0,0,2,C.A. 2673,20.25,,S,Test,Abbott,Master,Eugene Joseph,0
1285,,2,"Gilbert, Mr. William",47.0,0,0,C.A. 30769,10.5,,S,Test,Gilbert,Mr,William,0
1286,,3,"Kink-Heilmann, Mr. Anton",29.0,3,1,315153,22.025,,S,Test,Kink-Heilmann,Mr,Anton,0
1287,,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",18.0,1,0,13695,60.0,C31,S,Test,Smith,Mrs,Lucien Philip,1
1288,,3,"Colbert, Mr. Patrick",24.0,0,0,371109,7.25,,Q,Test,Colbert,Mr,Patrick,0
1289,,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",48.0,1,1,13567,79.2,B41,C,Test,Frolicher-Stehli,Mrs,Maxmillian,1
1290,,3,"Larsson-Rondberg, Mr. Edvard A",22.0,0,0,347065,7.775,,S,Test,Larsson-Rondberg,Mr,Edvard A,0
1291,,3,"Conlon, Mr. Thomas Henry",31.0,0,0,21332,7.7333,,Q,Test,Conlon,Mr,Thomas Henry,0
1292,,1,"Bonnell, Miss. Caroline",30.0,0,0,36928,164.8667,C7,S,Test,Bonnell,Miss,Caroline,1
1293,,2,"Gale, Mr. Harry",38.0,1,0,28664,21.0,,S,Test,Gale,Mr,Harry,0
1294,,1,"Gibson, Miss. Dorothy Winifred",22.0,0,1,112378,59.4,,C,Test,Gibson,Miss,Dorothy Winifred,1
1295,,1,"Carrau, Mr. Jose Pedro",17.0,0,0,113059,47.1,,S,Test,Carrau,Mr,Jose Pedro,0
1296,,1,"Frauenthal, Mr. Isaac Gerald",43.0,1,0,17765,27.7208,D40,C,Test,Frauenthal,Mr,Isaac Gerald,0
1297,,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",20.0,0,0,SC/PARIS 2166,13.8625,D38,C,Test,Nourney,Mr,Alfred,0
1298,,2,"Ware, Mr. William Jeffery",23.0,1,0,28666,10.5,,S,Test,Ware,Mr,William Jeffery,0
1299,,1,"Widener, Mr. George Dunton",50.0,1,1,113503,211.5,C80,C,Test,Widener,Mr,George Dunton,0
1300,,3,"Riordan, Miss. Johanna Hannah""""",,0,0,334915,7.7208,,Q,Test,Riordan,Miss,Johanna Hannah,1
1301,,3,"Peacock, Miss. Treasteall",3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,Test,Peacock,Miss,Treasteall,1
1302,,3,"Naughton, Miss. Hannah",,0,0,365237,7.75,,Q,Test,Naughton,Miss,Hannah,1
1303,,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",37.0,1,0,19928,90.0,C78,Q,Test,Minahan,Mrs,William Edward,1
1304,,3,"Henriksson, Miss. Jenny Lovisa",28.0,0,0,347086,7.775,,S,Test,Henriksson,Miss,Jenny Lovisa,1
1305,,3,"Spector, Mr. Woolf",,0,0,A.5. 3236,8.05,,S,Test,Spector,Mr,Woolf,0
1306,,1,"Oliva y Ocana, Dona. Fermina",39.0,0,0,PC 17758,108.9,C105,C,Test,Oliva y Ocana,Dona,Fermina,1
1307,,3,"Saether, Mr. Simon Sivertsen",38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,Test,Saether,Mr,Simon Sivertsen,0
1308,,3,"Ware, Mr. Frederick",,0,0,359309,8.05,,S,Test,Ware,Mr,Frederick,0
1309,,3,"Peter, Master. Michael J",,1,1,2668,22.3583,,C,Test,Peter,Master,Michael J,0
