PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,First_Name,Sex,Titel
1234,2.0,3,"Sage, Mr. John George",,1,9,CA. 2343,69.55,,S,Test,Sage,John George,1,Mr
1235,2.0,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Test,Cardeza,James Warburton Martinez,0,Mrs
1236,2.0,3,"van Billiard, Master. James William",,1,1,A/5. 851,14.5,,S,Test,van Billiard,James William,1,Master
1237,2.0,3,"Abelseth, Miss. Karen Marie",16.0,0,0,348125,7.65,,S,Test,Abelseth,Karen Marie,0,Miss
1238,2.0,2,"Botsford, Mr. William Hull",26.0,0,0,237670,13.0,,S,Test,Botsford,William Hull,1,Mr
1239,2.0,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38.0,0,0,2688,7.2292,,C,Test,Whabee,George Joseph,0,Mrs
1240,2.0,2,"Giles, Mr. Ralph",24.0,0,0,248726,13.5,,S,Test,Giles,Ralph,1,Mr
1241,2.0,2,"Walcroft, Miss. Nellie",31.0,0,0,F.C.C. 13528,21.0,,S,Test,Walcroft,Nellie,0,Miss
1242,2.0,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",45.0,0,1,PC 17759,63.3583,D10 D12,C,Test,Greenfield,Leo David,0,Mrs
1243,2.0,2,"Stokes, Mr. Philip Joseph",25.0,0,0,F.C.C. 13540,10.5,,S,Test,Stokes,Philip Joseph,1,Mr
1244,2.0,2,"Dibden, Mr. William",18.0,0,0,S.O.C. 14879,73.5,,S,Test,Dibden,William,1,Mr
1245,2.0,2,"Herman, Mr. Samuel",49.0,1,2,220845,65.0,,S,Test,Herman,Samuel,1,Mr
1246,2.0,3,"Dean, Miss. Elizabeth Gladys Millvina""""",0.17,1,2,C.A. 2315,20.575,,S,Test,Dean,Elizabeth Gladys Millvina,0,Miss
1247,2.0,1,"Julian, Mr. Henry Forbes",50.0,0,0,113044,26.0,E60,S,Test,Julian,Henry Forbes,1,Mr
1248,2.0,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",59.0,2,0,11769,51.4792,C101,S,Test,Brown,John Murray,0,Mrs
1249,2.0,3,"Lockyer, Mr. Edward",,0,0,1222,7.8792,,S,Test,Lockyer,Edward,1,Mr
1250,2.0,3,"O'Keefe, Mr. Patrick",,0,0,368402,7.75,,Q,Test,O'Keefe,Patrick,1,Mr
1251,2.0,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",30.0,1,0,349910,15.55,,S,Test,Lindell,Edvard Bengtsson,0,Mrs
1252,2.0,3,"Sage, Master. William Henry",14.5,8,2,CA. 2343,69.55,,S,Test,Sage,William Henry,1,Master
1253,2.0,2,"Mallet, Mrs. Albert (Antoinette Magnin)",24.0,1,1,S.C./PARIS 2079,37.0042,,C,Test,Mallet,Albert,0,Mrs
1254,2.0,2,"Ware, Mrs. John James (Florence Louise Long)",31.0,0,0,CA 31352,21.0,,S,Test,Ware,John James,0,Mrs
1255,2.0,3,"Strilic, Mr. Ivan",27.0,0,0,315083,8.6625,,S,Test,Strilic,Ivan,1,Mr
1256,2.0,1,"Harder, Mrs. George Achilles (Dorothy Annan)",25.0,1,0,11765,55.4417,E50,C,Test,Harder,George Achilles,0,Mrs
1257,2.0,3,"Sage, Mrs. John (Annie Bullen)",,1,9,CA. 2343,69.55,,S,Test,Sage,John,0,Mrs
1258,2.0,3,"Caram, Mr. Joseph",,1,0,2689,14.4583,,C,Test,Caram,Joseph,1,Mr
1259,2.0,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",22.0,0,0,3101295,39.6875,,S,Test,Riihivouri,Susanna Juhantytar Sanni,0,Miss
1260,2.0,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",45.0,0,1,112378,59.4,,C,Test,Gibson,Leonard,0,Mrs
1261,2.0,2,"Pallas y Castello, Mr. Emilio",29.0,0,0,SC/PARIS 2147,13.8583,,C,Test,Pallas y Castello,Emilio,1,Mr
1262,2.0,2,"Giles, Mr. Edgar",21.0,1,0,28133,11.5,,S,Test,Giles,Edgar,1,Mr
1263,2.0,1,"Wilson, Miss. Helen Alice",31.0,0,0,16966,134.5,E39 E41,C,Test,Wilson,Helen Alice,0,Miss
1264,2.0,1,"Ismay, Mr. Joseph Bruce",49.0,0,0,112058,0.0,B52 B54 B56,S,Test,Ismay,Joseph Bruce,1,Mr
1265,2.0,2,"Harbeck, Mr. William H",44.0,0,0,248746,13.0,,S,Test,Harbeck,William H,1,Mr
1266,2.0,1,"Dodge, Mrs. Washington (Ruth Vidaver)",54.0,1,1,33638,81.8583,A34,S,Test,Dodge,Washington,0,Mrs
1267,2.0,1,"Bowen, Miss. Grace Scott",45.0,0,0,PC 17608,262.375,,C,Test,Bowen,Grace Scott,0,Miss
1268,2.0,3,"Kink, Miss. Maria",22.0,2,0,315152,8.6625,,S,Test,Kink,Maria,0,Miss
1269,2.0,2,"Cotterill, Mr. Henry Harry""""",21.0,0,0,29107,11.5,,S,Test,Cotterill,Henry Harry,1,Mr
1270,2.0,1,"Hipkins, Mr. William Edward",55.0,0,0,680,50.0,C39,S,Test,Hipkins,William Edward,1,Mr
1271,2.0,3,"Asplund, Master. Carl Edgar",5.0,4,2,347077,31.3875,,S,Test,Asplund,Carl Edgar,1,Master
1272,2.0,3,"O'Connor, Mr. Patrick",,0,0,366713,7.75,,Q,Test,O'Connor,Patrick,1,Mr
1273,2.0,3,"Foley, Mr. Joseph",26.0,0,0,330910,7.8792,,Q,Test,Foley,Joseph,1,Mr
1274,2.0,3,"Risien, Mrs. Samuel (Emma)",,0,0,364498,14.5,,S,Test,Risien,Samuel,0,Mrs
1275,2.0,3,"McNamee, Mrs. Neal (Eileen O'Leary)",19.0,1,0,376566,16.1,,S,Test,McNamee,Neal,0,Mrs
1276,2.0,2,"Wheeler, Mr. Edwin Frederick""""",,0,0,SC/PARIS 2159,12.875,,S,Test,Wheeler,Edwin Frederick,1,Mr
1277,2.0,2,"Herman, Miss. Kate",24.0,1,2,220845,65.0,,S,Test,Herman,Kate,0,Miss
1278,2.0,3,"Aronsson, Mr. Ernst Axel Algot",24.0,0,0,349911,7.775,,S,Test,Aronsson,Ernst Axel Algot,1,Mr
1279,2.0,2,"Ashby, Mr. John",57.0,0,0,244346,13.0,,S,Test,Ashby,John,1,Mr
1280,2.0,3,"Canavan, Mr. Patrick",21.0,0,0,364858,7.75,,Q,Test,Canavan,Patrick,1,Mr
1281,2.0,3,"Palsson, Master. Paul Folke",6.0,3,1,349909,21.075,,S,Test,Palsson,Paul Folke,1,Master
1282,2.0,1,"Payne, Mr. Vivian Ponsonby",23.0,0,0,12749,93.5,B24,S,Test,Payne,Vivian Ponsonby,1,Mr
1283,2.0,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",51.0,0,1,PC 17592,39.4,D28,S,Test,Lines,Ernest H,0,Mrs
1284,2.0,3,"Abbott, Master. Eugene Joseph",13.0,0,2,C.A. 2673,20.25,,S,Test,Abbott,Eugene Joseph,1,Master
1285,2.0,2,"Gilbert, Mr. William",47.0,0,0,C.A. 30769,10.5,,S,Test,Gilbert,William,1,Mr
1286,2.0,3,"Kink-Heilmann, Mr. Anton",29.0,3,1,315153,22.025,,S,Test,Kink-Heilmann,Anton,1,Mr
1287,2.0,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",18.0,1,0,13695,60.0,C31,S,Test,Smith,Lucien Philip,0,Mrs
1288,2.0,3,"Colbert, Mr. Patrick",24.0,0,0,371109,7.25,,Q,Test,Colbert,Patrick,1,Mr
1289,2.0,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",48.0,1,1,13567,79.2,B41,C,Test,Frolicher-Stehli,Maxmillian,0,Mrs
1290,2.0,3,"Larsson-Rondberg, Mr. Edvard A",22.0,0,0,347065,7.775,,S,Test,Larsson-Rondberg,Edvard A,1,Mr
1291,2.0,3,"Conlon, Mr. Thomas Henry",31.0,0,0,21332,7.7333,,Q,Test,Conlon,Thomas Henry,1,Mr
1292,2.0,1,"Bonnell, Miss. Caroline",30.0,0,0,36928,164.8667,C7,S,Test,Bonnell,Caroline,0,Miss
1293,2.0,2,"Gale, Mr. Harry",38.0,1,0,28664,21.0,,S,Test,Gale,Harry,1,Mr
1294,2.0,1,"Gibson, Miss. Dorothy Winifred",22.0,0,1,112378,59.4,,C,Test,Gibson,Dorothy Winifred,0,Miss
1295,2.0,1,"Carrau, Mr. Jose Pedro",17.0,0,0,113059,47.1,,S,Test,Carrau,Jose Pedro,1,Mr
1296,2.0,1,"Frauenthal, Mr. Isaac Gerald",43.0,1,0,17765,27.7208,D40,C,Test,Frauenthal,Isaac Gerald,1,Mr
1297,2.0,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",20.0,0,0,SC/PARIS 2166,13.8625,D38,C,Test,Nourney,Alfred,1,Mr
1298,2.0,2,"Ware, Mr. William Jeffery",23.0,1,0,28666,10.5,,S,Test,Ware,William Jeffery,1,Mr
1299,2.0,1,"Widener, Mr. George Dunton",50.0,1,1,113503,211.5,C80,C,Test,Widener,George Dunton,1,Mr
1300,2.0,3,"Riordan, Miss. Johanna Hannah""""",,0,0,334915,7.7208,,Q,Test,Riordan,Johanna Hannah,0,Miss
1301,2.0,3,"Peacock, Miss. Treasteall",3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,Test,Peacock,Treasteall,0,Miss
1302,2.0,3,"Naughton, Miss. Hannah",,0,0,365237,7.75,,Q,Test,Naughton,Hannah,0,Miss
1303,2.0,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",37.0,1,0,19928,90.0,C78,Q,Test,Minahan,William Edward,0,Mrs
1304,2.0,3,"Henriksson, Miss. Jenny Lovisa",28.0,0,0,347086,7.775,,S,Test,Henriksson,Jenny Lovisa,0,Miss
1305,2.0,3,"Spector, Mr. Woolf",,0,0,A.5. 3236,8.05,,S,Test,Spector,Woolf,1,Mr
1306,2.0,1,"Oliva y Ocana, Dona. Fermina",39.0,0,0,PC 17758,108.9,C105,C,Test,Oliva y Ocana,Fermina,0,Dona
1307,2.0,3,"Saether, Mr. Simon Sivertsen",38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,Test,Saether,Simon Sivertsen,1,Mr
1308,2.0,3,"Ware, Mr. Frederick",,0,0,359309,8.05,,S,Test,Ware,Frederick,1,Mr
1309,2.0,3,"Peter, Master. Michael J",,1,1,2668,22.3583,,C,Test,Peter,Michael J,1,Master
